id,Machine_Failure,Probability
184407,0,0.0007392430388012518
184408,0,0.005821776690205573
184409,0,0.002075014277499932
184410,0,0.0031332039918493234
184411,0,0.0013382949427528594
184412,0,0.003096148348805905
184413,0,0.0028822501417923663
184414,0,0.008535202908634007
184415,0,0.0015006962866454588
184416,0,0.003445612553039576
184417,0,0.0012523308636015523
184418,0,0.0010850434520642649
184419,0,0.003790966735919005
184420,0,0.0013491762744941497
184421,0,0.0005596523312971502
184422,0,0.0015423481757846594
184423,0,0.0029993913031910496
184424,0,0.004028057255081668
184425,0,0.0016593463500540625
184426,0,0.0023211003863327904
184427,0,0.0037362686878394573
184428,0,0.002137949947021597
184429,0,0.0025263808745444307
184430,0,0.0055441997804147785
184431,0,0.0025894084488415287
184432,0,0.006522182762499114
184433,0,0.013061760150583855
184434,0,0.0013207420933222485
184435,0,0.0008175326433408859
184436,0,0.011576541539728714
184437,0,0.0008802747962945777
184438,0,0.0030799460845244227
184439,0,0.0032460264918569956
184440,0,0.010602868841516304
184441,0,0.026286302931175117
184442,0,0.003506268866079016
184443,0,0.002084176069201595
184444,0,0.00187308443758728
184445,0,0.002125750800966674
184446,0,0.000841007636676572
184447,0,0.0013325506834533218
184448,0,0.002526547909555156
184449,0,0.05317479365443314
184450,0,0.0011595044098785205
184451,0,0.0017814015937570428
184452,0,0.005414355716571465
184453,0,0.0018655933366792156
184454,0,0.0008877223099756602
184455,0,0.0032052370726199817
184456,0,0.002094294582392731
184457,0,0.003548198047349899
184458,0,0.0014119729550792783
184459,0,0.003133906543808559
184460,0,0.002049133436616554
184461,0,0.003229851879465082
184462,0,0.00606994740541263
184463,0,0.0008931788441093354
184464,0,0.005744869183402813
184465,0,0.0017852579323927057
184466,0,0.0015393316103012853
184467,0,0.0028371807057456094
184468,0,0.0008031850291840867
184469,0,0.00209208375139801
184470,0,0.0190930568426441
184471,0,0.0028684035233666424
184472,0,0.003679647934449422
184473,0,0.0006411556969763972
184474,0,0.004918422185374205
184475,0,0.0013300885856224484
184476,0,0.0012496507513165027
184477,0,0.0031900745680775357
184478,0,0.002828724499870961
184479,0,0.011103768762465318
184480,0,0.0041868302744551686
184481,0,0.004218562710245212
184482,0,0.0012388591782245266
184483,0,0.000758253754952106
184484,0,0.0005539660472138596
184485,0,0.002650599495584514
184486,0,0.002820466521954999
184487,0,0.005046378023121893
184488,0,0.005089720040466776
184489,0,0.008091336765855363
184490,0,0.001920732400989904
184491,0,0.0007417792161682251
184492,0,0.0037601565838823485
184493,0,0.003149073210593747
184494,0,0.0025114783911526664
184495,0,0.001655551295859695
184496,0,0.0007123393197527587
184497,0,0.0011141165859372317
184498,0,0.0025213878045391054
184499,0,0.0010487242227649836
184500,0,0.0028872151994266656
184501,0,0.0004121494048100273
184502,0,0.0016017732568202707
184503,0,0.0007389394578001913
184504,0,0.000487453748221357
184505,0,0.008017490904946632
184506,0,0.00048057471757672975
184507,0,0.0022478707724834903
184508,0,0.0018569302646831173
184509,0,0.008335472200994704
184510,0,0.002096664216199798
184511,0,0.002317988208161924
184512,0,0.003214472919533576
184513,0,0.0019089263859792735
184514,0,0.0010762074294174868
184515,0,0.0006207095735141513
184516,0,0.012350788255024508
184517,0,0.0022363457551339357
184518,0,0.0011309797662214245
184519,0,0.00309104242490594
184520,0,0.0003845229061047764
184521,0,0.004056560630028869
184522,0,0.0022561370441677477
184523,0,0.0024453770805539675
184524,0,0.001811219000042844
184525,0,0.0010187765393214507
184526,0,0.002777875046057977
184527,0,0.0023110810491998963
184528,0,0.005653020037421298
184529,0,0.005730668028368175
184530,0,0.0015044815794958068
184531,0,0.004705201934618112
184532,0,0.0019063644947943086
184533,0,0.003969553238137475
184534,0,0.0030371782209247106
184535,0,0.0010799912188940266
184536,0,0.003528848165420473
184537,0,0.002672660662351017
184538,0,0.006821643005359535
184539,0,0.001343175792778002
184540,0,0.002037202531483738
184541,0,0.0019394329225416577
184542,0,0.001651723918836332
184543,0,0.0005826929240135111
184544,0,0.0013685766150971267
184545,0,0.0006606204594040429
184546,0,0.022859010152577828
184547,0,0.00294429666241411
184548,0,0.0032880220850331435
184549,0,0.005496813518485337
184550,0,0.00023336408444026962
184551,0,0.006717381009324329
184552,0,0.00126839113933156
184553,0,0.0018739162642319278
184554,0,0.001700111463399969
184555,0,0.0027861395037164466
184556,0,0.004758533066194176
184557,0,0.0009153929213091981
184558,0,0.003220913612238507
184559,0,0.0015560299659844342
184560,0,0.0023400875084676385
184561,0,0.003271663940578477
184562,1,0.9918533713549088
184563,0,0.0023126947052788207
184564,0,0.005080605357205983
184565,0,0.00961730783655044
184566,0,0.0010305040300612172
184567,0,0.01446666716341014
184568,0,0.0017801111636002855
184569,0,0.000758832436890079
184570,0,0.004123388030891115
184571,0,0.004573249836746289
184572,0,0.0027226712855347524
184573,0,0.00294534111280229
184574,0,0.0019424140023554285
184575,0,0.0034629593707147903
184576,0,0.003778762136734389
184577,0,0.004593762375796108
184578,0,0.0022418632728775224
184579,0,0.0029009750211185827
184580,0,0.0052038986340453815
184581,0,0.0015327363166088251
184582,0,0.002161044663922903
184583,0,0.002199260911695988
184584,0,0.0007853972220101759
184585,0,0.003110178032451522
184586,0,0.001457816584666889
184587,0,0.0004892112398535358
184588,1,0.9768032283733563
184589,0,0.003178150465740132
184590,0,0.003728223657630661
184591,0,0.002017297308160761
184592,0,0.0007046896472007184
184593,0,0.00313117183295885
184594,0,0.002420734940503633
184595,0,0.0015093504355062088
184596,0,0.001541496876413951
184597,0,0.0061216769238785435
184598,0,0.0007411795288797168
184599,0,0.0021049523672285655
184600,0,0.006274481564742657
184601,0,0.0017345786566187469
184602,0,0.0022879852532412025
184603,0,0.012563150626868521
184604,0,0.0008082351942445023
184605,0,0.0013991588122872097
184606,0,0.0023603610812582276
184607,0,0.0027777293895672756
184608,0,0.008929507913500398
184609,0,0.0008728600095875683
184610,0,0.0030370205953972854
184611,0,0.008076711909547613
184612,0,0.0010948978288057144
184613,0,0.002705614710660332
184614,0,0.005024946676214449
184615,0,0.0008692917338673699
184616,0,0.005953216354844108
184617,0,0.006693844852052275
184618,0,0.0015790494245841358
184619,0,0.0014519343152264834
184620,0,0.00138367097565277
184621,0,0.0005219563768760783
184622,0,0.007031762510414494
184623,0,0.0026654396013937516
184624,0,0.0013373680112631343
184625,0,0.01664128866743583
184626,0,0.00635948012833879
184627,0,0.005690335640831884
184628,0,0.0016994482730289674
184629,0,0.011821441298607457
184630,0,0.001957312801469692
184631,0,0.0009029430537269178
184632,0,0.0009720338072307589
184633,0,0.0077615488720423976
184634,0,0.0051529796705092465
184635,0,0.002653915539121095
184636,1,0.9995861948520234
184637,0,0.0046639465698022665
184638,0,0.009623568386654737
184639,0,0.000916843031464149
184640,0,0.004243097484527245
184641,0,0.0031943401753066944
184642,0,0.001749869912478826
184643,0,0.00017526671252503833
184644,0,0.001043642509121947
184645,0,0.004787531687300942
184646,0,0.0008535094049179197
184647,0,0.006547813657426078
184648,0,0.0012002959951622732
184649,0,0.0008820314032044732
184650,1,0.9934618394452548
184651,0,0.001337265848700398
184652,0,0.0022806434371324463
184653,0,0.00932593559276441
184654,0,0.00233694109391872
184655,0,0.0006093970375319498
184656,0,0.0013777127934222482
184657,0,0.0015770435359323146
184658,0,0.006355384832409473
184659,0,0.0013305095301133346
184660,0,0.017205858680825043
184661,0,0.003638155542669843
184662,0,0.0013883313198692023
184663,0,0.004626020265613702
184664,0,0.0019659387575982723
184665,0,0.010249111586811147
184666,0,0.007093932576404598
184667,0,0.0025682037356514887
184668,0,0.003312704938508631
184669,0,0.000683078121434382
184670,0,0.002358486998384868
184671,0,0.0076719647815597725
184672,0,0.0016811163864398257
184673,0,0.0010162677318949027
184674,0,0.001091849685594571
184675,0,0.0009178266560791395
184676,0,0.01194206183573377
184677,0,0.003293711995431177
184678,0,0.0018202223159244565
184679,0,0.0010240018338383851
184680,0,0.004723504807747569
184681,0,0.0012893886743420941
184682,0,0.000534660892207903
184683,0,0.00024832653849363623
184684,0,0.0015810273535267357
184685,0,0.010861044026069262
184686,0,0.0011731871472684843
184687,0,0.0026247466554593264
184688,0,0.0016035780327695085
184689,0,0.0029066633151466465
184690,0,0.002667512798622154
184691,0,0.0016300916867496669
184692,0,0.0006967097839233407
184693,0,0.00312223665920687
184694,0,0.0018424573443267865
184695,0,0.0017909942269451903
184696,0,0.003517184122893007
184697,0,0.01539003975013412
184698,0,0.0029400440942135156
184699,0,0.006695861254011924
184700,0,0.0038565643067369217
184701,0,0.002676464304597913
184702,0,0.0006917788920998628
184703,0,0.005194348160683479
184704,0,0.002003271008546584
184705,0,0.0012405383944406833
184706,0,0.0037456365465730677
184707,0,0.004315705771540459
184708,0,0.0037972486380111656
184709,0,0.002591512330330948
184710,0,0.004009626043589416
184711,0,0.00043556001821120504
184712,0,0.0018813233987650547
184713,0,0.0028339773890021236
184714,0,0.004451731796907843
184715,0,0.004704010998716419
184716,0,0.0012540021645234879
184717,0,0.0038097823450192964
184718,0,0.0023072252207637
184719,0,0.0014749494706191983
184720,0,0.004026617279061679
184721,0,0.0008875256165180025
184722,0,0.0013670830990362452
184723,0,0.002871299423904868
184724,0,0.010539482289056643
184725,0,0.0010204869038679075
184726,0,0.006193267685371556
184727,0,0.0009321611105853974
184728,0,0.0009764434771289418
184729,0,0.0019019703222428125
184730,0,0.012727832436175522
184731,0,0.0013471455453181367
184732,0,0.005108562838005366
184733,0,0.0060376946608289165
184734,0,0.002855037918270027
184735,0,0.0022009408294200164
184736,0,0.0005252060319390525
184737,0,0.004016852480882528
184738,0,0.004918154275242443
184739,0,0.0010164152359927994
184740,0,0.0014583680038943738
184741,0,0.010898963533261969
184742,0,0.0026687478809048807
184743,0,0.0024438042110604768
184744,0,0.0017702098829659666
184745,0,0.007660019841814341
184746,0,0.002071745775889987
184747,0,0.004094842032333911
184748,0,0.0007491122462762042
184749,0,0.04590332477409972
184750,0,0.0028403776153387824
184751,0,0.0006203048177783429
184752,0,0.025518966433778007
184753,0,0.00577739920936042
184754,0,0.005482645383997826
184755,0,0.002330958677516498
184756,0,0.0011185051412670724
184757,0,0.00828547553664992
184758,0,0.0019946360625578592
184759,0,0.0004145814451694139
184760,0,0.0008867953641611984
184761,0,0.00025691233015568207
184762,0,0.004627468959658895
184763,0,0.002883146927999665
184764,0,0.0017352405422120124
184765,0,0.004008211796155821
184766,0,0.0018697401317278465
184767,0,0.002747537172932256
184768,0,0.003396258071067807
184769,0,0.0018733659021380362
184770,0,0.006149804072755074
184771,0,0.0020623927825551233
184772,0,0.005327786151038598
184773,0,0.02009411991822831
184774,0,0.00022821698161550633
184775,0,0.008624241664447314
184776,0,0.0011214005285250248
184777,0,0.001848580743250713
184778,0,0.01012604470125335
184779,0,0.02234776016254022
184780,0,0.0026160895763201342
184781,0,0.0009447974562950889
184782,0,0.0037627112224965166
184783,0,0.0005238049691069433
184784,0,0.0009564173012334335
184785,0,0.00367176048823798
184786,0,0.00597081363652348
184787,0,0.0006426974354080191
184788,0,0.005384865380875396
184789,0,0.002866530125383108
184790,0,0.0015264501944466657
184791,0,0.0036911907791545616
184792,0,0.00032505647885890874
184793,0,0.0015278335195504861
184794,0,0.004255337054537072
184795,0,0.006377921306440678
184796,0,0.0020840844124668497
184797,0,0.004678045078543628
184798,0,0.0009579745855287554
184799,0,0.004451889214354365
184800,0,0.0031407659258555123
184801,0,0.0008642497352949214
184802,0,0.02783051202718159
184803,0,0.005101683715960121
184804,0,0.006338066246446448
184805,0,0.004267163842241362
184806,0,0.016562680297211817
184807,0,0.0018132003570256166
184808,0,0.004298809840803861
184809,0,0.002667948956366117
184810,0,0.004754174059777735
184811,0,0.01880438771699046
184812,0,0.0022150059875579095
184813,1,0.9993492853408703
184814,0,0.00928642048173269
184815,0,0.005091531393839019
184816,0,0.0015564807842360889
184817,0,0.004593441958442251
184818,0,0.0016336654813057445
184819,0,0.004526339980772386
184820,0,0.0008924740619666358
184821,0,0.0064224542111512885
184822,0,0.0007426195620407198
184823,0,0.0010663323291976938
184824,0,0.0030242175535913195
184825,0,0.0040603106862113795
184826,0,0.00211508074142566
184827,0,0.00822323426601185
184828,0,0.0006697705490875971
184829,0,0.002620376704563728
184830,1,0.995988848389384
184831,0,0.0035153589437518055
184832,0,0.007504789531402018
184833,0,0.00634731106643166
184834,0,0.013509229404364251
184835,0,0.0008716348911794354
184836,0,0.004329682130049428
184837,0,0.002976166606810747
184838,0,0.00222945099465895
184839,0,0.0008330500678400833
184840,0,0.0013981092730737852
184841,0,0.013844290368275489
184842,0,0.0011328867055845739
184843,0,0.0019890786234117784
184844,0,0.0033762765924413678
184845,0,0.0007222657497265944
184846,0,0.003777983362246343
184847,0,0.0008941543655865723
184848,0,0.011956778437370521
184849,0,0.0012226764946288236
184850,0,0.0018317538396026012
184851,0,0.0020004733521696363
184852,0,0.0011475324981533711
184853,0,0.0008699515005021045
184854,0,0.0017235556972387909
184855,0,0.00949756000326843
184856,0,0.0038126496804774855
184857,0,0.008727604437792507
184858,0,0.0033291273943808477
184859,0,0.0020839195727100105
184860,0,0.00276893365293379
184861,0,0.008318436299229423
184862,0,0.0014953800018045233
184863,0,0.001646093118111639
184864,0,0.006698280804174017
184865,0,0.008485809187818749
184866,0,0.00263436424814381
184867,0,0.0013007201751370782
184868,0,0.0015857535918007409
184869,0,0.002263822137631502
184870,0,0.0033183777539814506
184871,0,0.0010162514606389345
184872,0,0.015824858857526033
184873,0,0.011465919952731232
184874,0,0.006174419519807202
184875,0,0.0010235009732306067
184876,0,0.003281499556896024
184877,0,0.01790133169767669
184878,0,0.0016421748904340402
184879,0,0.0013232809639203494
184880,0,0.003189778042168558
184881,0,0.00119474912465026
184882,0,0.0017055743878383346
184883,0,0.012337896401317034
184884,0,0.022377709846646283
184885,0,0.0011771584358485278
184886,0,0.0016598024686728307
184887,0,0.0020270344914028898
184888,0,0.007989368273403071
184889,0,0.0023276071767714406
184890,0,0.002230784249142979
184891,0,0.0023592848304761567
184892,1,0.9897331332426487
184893,0,0.0022760585458094238
184894,0,0.0016704495438497678
184895,0,0.0008460837956562953
184896,0,0.0037693639485035985
184897,0,0.002210695354553597
184898,0,0.013390173190677706
184899,0,0.0007992775804908528
184900,0,0.002127247775940707
184901,0,0.0007169891379705486
184902,0,0.0010520038780344563
184903,0,0.005392616869316746
184904,0,0.006295874958483443
184905,0,0.004613919797533282
184906,0,0.0038369366030770327
184907,0,0.004515880902691289
184908,0,0.0017279394109356522
184909,0,0.0006668782998995244
184910,0,0.0006174946308873644
184911,0,0.0021411601942457415
184912,0,0.004301701268066873
184913,0,0.0006276647851384969
184914,0,0.0068327883413926704
184915,0,0.0009173375927991761
184916,0,0.0038482683003400854
184917,0,0.001959147084035417
184918,0,0.0017561405463075229
184919,0,0.0033448358271130625
184920,0,0.001462541477301892
184921,0,0.006022140727260247
184922,0,0.0018800296089265128
184923,0,0.00031758185269730897
184924,0,0.0014795294558050728
184925,0,0.007985273917666283
184926,0,0.0013849384523476655
184927,0,0.0009682751699242584
184928,0,0.0075553152789314335
184929,0,0.001462226909763979
184930,0,0.0006934476851368619
184931,0,0.009734793093918299
184932,0,0.0014430467208928442
184933,0,0.0009513723564201833
184934,0,0.0016101294276688646
184935,0,0.0016803133863595846
184936,0,0.0022016899466304717
184937,0,0.002505080878058112
184938,0,0.005191006328289692
184939,0,0.003587768548147757
184940,0,0.003971331782916169
184941,0,0.00048794120149491286
184942,0,0.00017475739124359839
184943,0,0.004227514932271022
184944,0,0.018728944174039433
184945,0,0.002299525152134686
184946,0,0.0029618419529681144
184947,0,0.005059797721388624
184948,0,0.0038540983662396703
184949,0,0.002911732331476001
184950,0,0.009887962604063279
184951,0,0.002541608126031638
184952,0,0.0007212985663034232
184953,0,0.003005239053477
184954,0,0.002781032696934731
184955,0,0.0010021249223817951
184956,0,0.00619261202394495
184957,0,0.0020998386365782
184958,0,0.0013833856551645509
184959,0,0.003073602307993354
184960,0,0.00473915805549141
184961,0,0.001402492634646748
184962,0,0.0009235993356670573
184963,0,0.00434854240827846
184964,0,0.0008898725226483344
184965,0,0.0035824271719210664
184966,0,0.0024918723818853354
184967,0,0.001288475880973956
184968,0,0.0028219671552709032
184969,0,0.005547490483766321
184970,0,0.0016617344551002702
184971,0,0.0018484471456687267
184972,0,0.005426882507327509
184973,0,0.0021875628784558863
184974,0,0.0055960123561941
184975,0,0.002616944008300431
184976,0,0.0012822496413406107
184977,0,0.0026690248928295155
184978,0,0.003492595551667574
184979,0,0.0033010496046872754
184980,0,0.0009449200093567912
184981,0,0.0021601895266329615
184982,0,0.002074490118446091
184983,0,0.0009486380547243363
184984,0,0.0018057056718954873
184985,0,0.005251197600411478
184986,0,0.0006128715696051473
184987,0,0.0032065357780312513
184988,0,0.014525634847820372
184989,0,0.007693379661657223
184990,0,0.0021748970901692448
184991,0,0.002844764762775889
184992,0,0.0036430598243941464
184993,0,0.0014342904290887907
184994,0,0.0023235665272457262
184995,0,0.0023152157777841208
184996,0,0.0015312876266147242
184997,0,0.002668116422877148
184998,0,0.005329564915606004
184999,0,0.001264412961396177
185000,0,0.0073172318733838015
185001,0,0.0053397367604287324
185002,0,0.007487989230255784
185003,0,0.0013664820245949526
185004,0,0.004527489958482499
185005,0,0.0008260949744347734
185006,0,0.0011225775169842137
185007,0,0.017466231236289813
185008,0,0.001457236852780174
185009,0,0.0023178550974116757
185010,0,0.0008956180781068457
185011,0,0.009219721267406616
185012,0,0.0014404861208345318
185013,0,0.004104904836151496
185014,0,0.0012514122795773527
185015,0,0.0036695446362198015
185016,0,0.0012092685469268342
185017,0,0.0017686610577031731
185018,0,0.008680914482723661
185019,0,0.0010365247286485233
185020,0,0.006578076324053808
185021,0,0.0038232194139595365
185022,0,0.0005693408147892394
185023,0,0.0035148857757917266
185024,0,0.003020018116637161
185025,0,0.0008047875482027337
185026,0,0.00221436726120109
185027,0,0.003162461889734627
185028,0,0.0023741463885377447
185029,0,0.003050970763942749
185030,0,0.006475765579470927
185031,0,0.0037055845095156892
185032,0,0.000916142177407285
185033,0,0.001072261158649007
185034,0,0.003643023163379325
185035,0,0.0016202461510188774
185036,0,0.003042457990586718
185037,0,0.0005146593066136588
185038,0,0.001327736253579765
185039,0,0.005808636140352878
185040,0,0.058224638075691636
185041,0,0.006446810321594214
185042,0,0.002898315769649016
185043,0,0.005447966255487744
185044,0,0.0023361653160576304
185045,0,0.0019178900352893097
185046,0,0.0008735975648309223
185047,0,0.0010943151479372592
185048,0,0.023175249548353163
185049,0,0.002344067179465195
185050,0,0.0037234310351520303
185051,0,0.0029005152094014994
185052,0,0.0036698550813463837
185053,0,0.001966234472426749
185054,0,0.0010123640570457696
185055,0,0.0008748074704571103
185056,0,0.0009845499529020237
185057,0,0.001520188260112509
185058,0,0.010441302800461197
185059,0,0.003589670840931288
185060,0,0.0017912373546500558
185061,0,0.00787268799675131
185062,0,0.004590876398691932
185063,0,0.0017598790233286949
185064,0,0.0014577369905893372
185065,0,0.0034987119831625746
185066,0,0.0007762512625460998
185067,0,0.0019871522799495738
185068,0,0.0009392442457385524
185069,0,0.0023856522873620754
185070,0,0.0015431647233505345
185071,0,0.0005908600280355849
185072,0,0.0072511344804807336
185073,0,0.0012194335975658729
185074,0,0.007429959265597002
185075,0,0.002117006927409809
185076,0,0.004740693117861076
185077,0,0.001279867954758332
185078,0,0.0006768754766769974
185079,0,0.0028584969552908194
185080,0,0.005877679752014746
185081,0,0.01792820547321678
185082,0,0.0016233005365429629
185083,0,0.0009056435683176721
185084,0,0.0054367077806709956
185085,0,0.002144243907951331
185086,0,0.00612525187595787
185087,0,0.003461774678346093
185088,0,0.008977692483968625
185089,0,0.00321341318426409
185090,0,0.0040250794594969335
185091,0,0.005398280134210335
185092,0,0.0053379240702064725
185093,0,0.0006318382197024277
185094,0,0.002365273837883408
185095,0,0.0033072048822620657
185096,0,0.006691165925815276
185097,0,0.007308608939417535
185098,0,0.0007983231916789272
185099,0,0.011815858590269523
185100,0,0.0017562689466261306
185101,0,0.0023281216008042742
185102,0,0.002428064711692022
185103,0,0.005965609674542914
185104,0,0.0014680851927674741
185105,0,0.0031759183302618134
185106,0,0.0031864339747504833
185107,0,0.005399168429714563
185108,0,0.0026348181355607576
185109,0,0.0011765121948570728
185110,0,0.001781507563689244
185111,0,0.002707768023295868
185112,0,0.002996324515452876
185113,0,0.001180902230967119
185114,0,0.0011460655134961973
185115,0,0.0005226423296268027
185116,0,0.002462996984343859
185117,0,0.0008646267058633753
185118,0,0.003107697427852864
185119,0,0.002012967177085081
185120,0,0.0011022937277641084
185121,0,0.002844952061907231
185122,0,0.00149070237279999
185123,0,0.001691948394115184
185124,0,0.0006389315977439088
185125,0,0.004818456604288414
185126,0,0.004133629213006862
185127,0,0.0033203963538361255
185128,0,0.0011910200777917863
185129,0,0.0019322903805548196
185130,0,0.0013320792747514047
185131,0,0.002155315350757728
185132,0,0.0011674592848356614
185133,0,0.001632259466318955
185134,0,0.004941140858749271
185135,0,0.005257800501239171
185136,0,0.004199278013673555
185137,0,0.00125736470986986
185138,0,0.003735433873556291
185139,0,0.00157198510919247
185140,0,0.001786084974659279
185141,0,0.001341112502704785
185142,0,0.002821593622824531
185143,0,0.008400462206354087
185144,0,0.0012834312359154422
185145,0,0.0006839883943873435
185146,0,0.00160314063465011
185147,0,0.0009709688665344341
185148,0,0.014079137199001892
185149,0,0.0040095660387787875
185150,0,0.0005604331879755977
185151,0,0.012779774645724641
185152,1,0.9954148701202917
185153,0,0.0037454395212644107
185154,0,0.012473652520362805
185155,0,0.004078516181263396
185156,0,0.0019904737083768697
185157,0,0.004025117629318209
185158,0,0.001439123517176107
185159,0,0.0036117379965718774
185160,0,0.0007210795543990871
185161,0,0.0019400765540465558
185162,0,0.0010330174087019575
185163,0,0.0009356772301907764
185164,0,0.0070617003307262335
185165,0,0.0066119204635490736
185166,0,0.000935469457747124
185167,0,0.005402621288837632
185168,0,0.010157072193410688
185169,0,0.0006259329064898509
185170,0,0.0028887229092376906
185171,0,0.00318146546253344
185172,0,0.0013502823576023923
185173,0,0.0012528421832306027
185174,0,0.006474359527100289
185175,0,0.007642028199140985
185176,0,0.0003956740986794398
185177,0,0.00172313201660047
185178,0,0.000651446450814734
185179,0,0.0030297814217176452
185180,0,0.003862276417793919
185181,0,0.0026695815707199434
185182,0,0.0034197890183513538
185183,0,0.0012255144818005953
185184,0,0.008756413192008894
185185,0,0.002079988338198348
185186,0,0.0032992564382567815
185187,0,0.005498616447437935
185188,0,0.0038880444169740584
185189,0,0.003331458029587525
185190,0,0.003170549684762037
185191,0,0.0017959242999088857
185192,0,0.002672859704367317
185193,0,0.004062886605132743
185194,0,0.0005206488280306236
185195,0,0.0032232800028080062
185196,0,0.004540788305827486
185197,0,0.002295459487392136
185198,0,0.0011812552167517459
185199,0,0.002302722279828448
185200,0,0.0017187277684197564
185201,0,0.0012758064991630431
185202,0,0.0009921653590410009
185203,0,0.002254896515721218
185204,0,0.001303392896741544
185205,0,0.0034564727858810824
185206,0,0.004527032996642172
185207,0,0.0019166993790691493
185208,0,0.00383863916240364
185209,0,0.004447574966921578
185210,0,0.0026458960705383443
185211,0,0.0042361129375497256
185212,0,0.0010311845787488224
185213,0,0.0019871484635705476
185214,0,0.002567614839301341
185215,0,0.002153341251850722
185216,1,0.9978295168930378
185217,0,0.004023360009960981
185218,0,0.00702271819362516
185219,0,0.001148493612417173
185220,0,0.004988292124350691
185221,0,0.000834451169489658
185222,0,0.0009604126162791933
185223,0,0.0021530165860948035
185224,0,0.001224251398153224
185225,0,0.005001295295047909
185226,0,0.0017215175590565655
185227,0,0.0045780355876904036
185228,0,0.007311054159802495
185229,0,0.003794418843300116
185230,0,0.005786082231622889
185231,0,0.0011773533631084072
185232,0,0.0008177095032633531
185233,0,0.004239884776018082
185234,0,0.009319315100055956
185235,0,0.0148683990107107
185236,0,0.0026127570787882856
185237,0,0.008304073542759378
185238,0,0.012371464814436949
185239,0,0.004671152277161258
185240,0,0.001795560960030908
185241,0,0.002157351622244027
185242,0,0.0017143586218198012
185243,0,0.0019735032125819153
185244,0,0.0019224440526054503
185245,0,0.002644873895663408
185246,0,0.0020770268129074445
185247,0,0.004801154691997104
185248,0,0.001942541114849592
185249,0,0.005310482131597356
185250,0,0.0023802386234022823
185251,0,0.0030324364523640177
185252,0,0.0038385996728651233
185253,0,0.006676106337866706
185254,0,0.001539122789238882
185255,0,0.0006294026713490741
185256,0,0.0005517159500276256
185257,0,0.0012515887339704925
185258,0,0.0005986352344023937
185259,0,0.0036005534146968192
185260,0,0.0032092811511517283
185261,0,0.001557515918122121
185262,0,0.0004576426249696931
185263,0,0.0029322757154891634
185264,0,0.0030850976039273497
185265,0,0.010129645255092143
185266,0,0.0017415714509230785
185267,0,0.004494491724332473
185268,0,0.007012415832763451
185269,1,0.9999192050403842
185270,0,0.0013001985913336385
185271,0,0.003884285344954634
185272,0,0.0008755898652460059
185273,1,0.9977605460247786
185274,0,0.004593347327351912
185275,0,0.0022052096414063803
185276,0,0.003384700439955114
185277,0,0.0019667084110825575
185278,0,0.0005056161486273635
185279,0,0.0021150726767802156
185280,0,0.002726818173718854
185281,0,0.006667002512773705
185282,0,0.00020129297416242726
185283,0,0.0029259979498141107
185284,0,0.0030159951339578995
185285,0,0.0022887364959958624
185286,0,0.0013567888098375265
185287,0,0.005074693291647347
185288,0,0.002259116965906101
185289,0,0.007598296492826751
185290,0,0.00015420100111664155
185291,0,0.0005535703604144979
185292,0,0.010115875540425418
185293,0,0.00181194535091631
185294,0,0.012145433630026604
185295,0,0.0045212128790447816
185296,0,0.0024554147096413938
185297,0,0.003096867404550678
185298,0,0.0017643558149638818
185299,0,0.002214380902374195
185300,0,0.0010967819709246627
185301,0,0.0047772092679295095
185302,0,0.0022220374788160546
185303,0,0.0005165030869574505
185304,0,0.003121051107722503
185305,0,0.0023344320436196235
185306,0,0.001712139136275166
185307,0,0.0021627393564512564
185308,0,0.002484419096982951
185309,0,0.0002877392478028017
185310,0,0.0008130128779017458
185311,0,0.0022424218448393327
185312,0,0.0004751060804057297
185313,0,0.010913766841484696
185314,0,0.0027251731735138673
185315,0,0.0005673495448068638
185316,0,0.0037759541890634717
185317,0,0.008012662108646207
185318,0,0.0030741537492938236
185319,0,0.004160431597704076
185320,0,0.0019982802516477828
185321,0,0.0014268734243735564
185322,0,0.0007894819855595722
185323,0,0.003518337459531632
185324,0,0.003460805309011752
185325,0,0.00557894206565479
185326,0,0.0007784419621739223
185327,0,0.007195945552109903
185328,0,0.0012187435341820387
185329,0,0.0034765707868441654
185330,0,0.01577688808357055
185331,0,0.004175755219405815
185332,0,0.0011589321253413318
185333,0,0.0015937017037969924
185334,0,0.012767184642182012
185335,0,0.0013393037858707513
185336,0,0.001133916875640222
185337,0,0.0017250450583576207
185338,0,0.002306229808516734
185339,0,0.002363048548570285
185340,0,0.0013391722992357475
185341,0,0.002355141663925251
185342,0,0.0034447451755313238
185343,0,0.0007933122022464417
185344,0,0.0017894355507195754
185345,0,0.0030315393961499316
185346,0,0.007169985692526361
185347,0,0.007783254169311471
185348,0,0.0005882546889486134
185349,0,0.0030188734015203045
185350,0,0.0010978417608630822
185351,0,0.0016236010106403422
185352,0,0.0011781005639667946
185353,0,0.0018213058859167235
185354,0,0.0016217848039614701
185355,0,0.018731337323764165
185356,0,0.008116647708887077
185357,0,0.002993847030608934
185358,0,0.00422668572212702
185359,0,0.001040893127917106
185360,0,0.0023625237061700964
185361,0,0.002561338929972077
185362,0,0.0025521497238434497
185363,0,0.019077581726645917
185364,0,0.0007225668303698972
185365,0,0.004252593448723551
185366,0,0.0007021149398991744
185367,0,0.0028125404108351204
185368,0,0.005065481343712601
185369,0,0.003713593450163331
